Right result -- index:0, result: 0x0346
Right result -- index:122, result: 0x03B5
Right result -- index:123, result: 0xFE96
Right result -- index:124, result: 0xFBA4
Right result -- index:125, result: 0xFA35
Right result -- index:126, result: 0x0324
Right result -- index:127, result: 0xFE21
Right result -- index:128, result: 0x040D
Right result -- index:129, result: 0x018F
Right result -- index:130, result: 0xFDD9
Right result -- index:131, result: 0x00F0
Right result -- index:132, result: 0xFB68
Right result -- index:133, result: 0x0660
Right result -- index:134, result: 0xFC3A
Right result -- index:135, result: 0xFB3D
Right result -- index:136, result: 0xFD3D
Right result -- index:137, result: 0x012D
Right result -- index:138, result: 0x0269
Right result -- index:139, result: 0xFA70
Right result -- index:140, result: 0xFC01
Right result -- index:141, result: 0xFADD
Right result -- index:142, result: 0xFEB7
Right result -- index:143, result: 0xFE11
Right result -- index:144, result: 0x021D
Right result -- index:145, result: 0x02CE
Right result -- index:146, result: 0xF9BF
Right result -- index:147, result: 0x05E7
Right result -- index:148, result: 0xFD25
Right result -- index:149, result: 0xFE6B
Right result -- index:150, result: 0x050D
Right result -- index:151, result: 0xF9C1
Right result -- index:152, result: 0xFABA
Right result -- index:153, result: 0x0222
Right result -- index:154, result: 0x0513
Right result -- index:155, result: 0xFF20
Right result -- index:156, result: 0xFAC0
Right result -- index:157, result: 0x05FD
Right result -- index:158, result: 0x0656
Right result -- index:159, result: 0xFDAD
Right result -- index:160, result: 0xFB4B
Right result -- index:161, result: 0xFFBF
Right result -- index:162, result: 0x0583
Right result -- index:163, result: 0xFD13
Right result -- index:164, result: 0xFB6A
Right result -- index:165, result: 0x0006
Right result -- index:166, result: 0x00E3
Right result -- index:167, result: 0xFA52
Right result -- index:168, result: 0xFF6B
Right result -- index:169, result: 0x002E
Right result -- index:170, result: 0x0067
Right result -- index:171, result: 0x02DC
Right result -- index:172, result: 0x011D
Right result -- index:173, result: 0xFFAD
Right result -- index:174, result: 0xFB3B
Right result -- index:175, result: 0xFA39
Right result -- index:176, result: 0xF980
Right result -- index:177, result: 0xFF84
Right result -- index:178, result: 0xF98D
Right result -- index:179, result: 0xFDEC
Right result -- index:180, result: 0xFB8F
Right result -- index:181, result: 0x042F
Right result -- index:182, result: 0xFD9A
Right result -- index:183, result: 0xFDD4
Right result -- index:184, result: 0xFD8B
Right result -- index:185, result: 0x0535
Right result -- index:186, result: 0xF9FD
Right result -- index:187, result: 0xFB71
Right result -- index:188, result: 0xFAD1
Right result -- index:189, result: 0x04F0
Right result -- index:190, result: 0xFBDA
Right result -- index:191, result: 0xFE10
Right result -- index:192, result: 0xFD23
Right result -- index:193, result: 0x0481
Right result -- index:194, result: 0x059E
Right result -- index:195, result: 0x0508
Right result -- index:196, result: 0xFDAA
Right result -- index:197, result: 0xFAB9
Right result -- index:198, result: 0xFD54
Right result -- index:199, result: 0xFFC8
Right result -- index:200, result: 0x046A
Right result -- index:201, result: 0xFE5A
Right result -- index:202, result: 0xFF38
Right result -- index:203, result: 0xFB25
Right result -- index:204, result: 0x051B
Right result -- index:205, result: 0x0438
Right result -- index:206, result: 0xFD04
Right result -- index:207, result: 0xFD6B
Right result -- index:208, result: 0xFA69
Right result -- index:209, result: 0xFB03
Right result -- index:210, result: 0xFF38
Right result -- index:211, result: 0x02CC
Right result -- index:212, result: 0xF9F6
Right result -- index:213, result: 0x05F3
Right result -- index:214, result: 0x0356
Right result -- index:215, result: 0x044A
Right result -- index:216, result: 0x00D1
Right result -- index:217, result: 0xFCAE
Right result -- index:218, result: 0xFDA6
Right result -- index:219, result: 0x0663
Right result -- index:220, result: 0x057A
Right result -- index:221, result: 0xFFE0
Right result -- index:222, result: 0x0271
Right result -- index:223, result: 0x010B
Right result -- index:224, result: 0xFCD8
Right result -- index:225, result: 0x030B
Right result -- index:226, result: 0xFD3F
Right result -- index:227, result: 0x0383
Right result -- index:228, result: 0x01A2
Right result -- index:229, result: 0x00CA
Right result -- index:230, result: 0x03DE
Right result -- index:231, result: 0xFCBE
Right result -- index:232, result: 0xFC9D
Right result -- index:233, result: 0x0608
Right result -- index:234, result: 0xF9AC
Right result -- index:235, result: 0x0334
Right result -- index:236, result: 0xFA12
Right result -- index:237, result: 0xFDBA
Right result -- index:238, result: 0x023D
Right result -- index:239, result: 0x03A7
Right result -- index:240, result: 0xFF70
Right result -- index:241, result: 0x01D5
Right result -- index:242, result: 0xFE71
Right result -- index:243, result: 0xFA98
Right result -- index:244, result: 0xFEB3
Right result -- index:245, result: 0xFAB5
Right result -- index:246, result: 0xFECD
Right result -- index:247, result: 0x031D
Right result -- index:248, result: 0xFEB8
Right result -- index:249, result: 0xFA71
Right result -- index:250, result: 0xFD85
Right result -- index:251, result: 0xFF93
Right result -- index:252, result: 0xFF13
Right result -- index:253, result: 0x0156
Right result -- index:254, result: 0xFEA7
