Right result -- index:0, result: 0x056E
Right result -- index:107, result: 0x012E
Right result -- index:108, result: 0x063E
Right result -- index:109, result: 0x0186
Right result -- index:110, result: 0xFCE3
Right result -- index:111, result: 0x057E
Right result -- index:112, result: 0xFA98
Right result -- index:113, result: 0x0114
Right result -- index:114, result: 0xFDD3
Right result -- index:115, result: 0x0323
Right result -- index:116, result: 0x05EB
Right result -- index:117, result: 0x014F
Right result -- index:118, result: 0x0388
Right result -- index:119, result: 0xFB62
Right result -- index:120, result: 0x03F9
Right result -- index:121, result: 0xFED8
Right result -- index:122, result: 0xFB1C
Right result -- index:123, result: 0xFDD3
Right result -- index:124, result: 0x0013
Right result -- index:125, result: 0xFC2F
Right result -- index:126, result: 0x04F9
Right result -- index:127, result: 0xFE06
Right result -- index:128, result: 0xFD50
Right result -- index:129, result: 0xFBC6
Right result -- index:130, result: 0xFAA5
Right result -- index:131, result: 0x01B8
Right result -- index:132, result: 0x03FE
Right result -- index:133, result: 0x0300
Right result -- index:134, result: 0x01F8
Right result -- index:135, result: 0xFED4
Right result -- index:136, result: 0x0222
Right result -- index:137, result: 0x04FB
Right result -- index:138, result: 0xF9CE
Right result -- index:139, result: 0x0122
Right result -- index:140, result: 0x03CE
Right result -- index:141, result: 0xFCB6
Right result -- index:142, result: 0x0079
Right result -- index:143, result: 0xFD08
Right result -- index:144, result: 0x02DA
Right result -- index:145, result: 0xFFB5
Right result -- index:146, result: 0x03AA
Right result -- index:147, result: 0x058B
Right result -- index:148, result: 0x01AE
Right result -- index:149, result: 0xFE75
Right result -- index:150, result: 0x067B
Right result -- index:151, result: 0xFEA3
Right result -- index:152, result: 0x02DD
Right result -- index:153, result: 0x048A
Right result -- index:154, result: 0xFDFA
Right result -- index:155, result: 0xFE63
Right result -- index:156, result: 0xFE2D
Right result -- index:157, result: 0xFC85
Right result -- index:158, result: 0xFF8E
Right result -- index:159, result: 0x0264
Right result -- index:160, result: 0xFFD5
Right result -- index:161, result: 0xFB02
Right result -- index:162, result: 0x026D
Right result -- index:163, result: 0x0269
Right result -- index:164, result: 0xFF55
Right result -- index:165, result: 0xFA1C
Right result -- index:166, result: 0x0651
Right result -- index:167, result: 0xFDAA
Right result -- index:168, result: 0x0649
Right result -- index:169, result: 0xF9EC
Right result -- index:170, result: 0xFF14
Right result -- index:171, result: 0xFB98
Right result -- index:172, result: 0xFB41
Right result -- index:173, result: 0x0131
Right result -- index:174, result: 0x0659
Right result -- index:175, result: 0xFC85
Right result -- index:176, result: 0xFAEB
Right result -- index:177, result: 0x0520
Right result -- index:178, result: 0x0265
Right result -- index:179, result: 0x00ED
Right result -- index:180, result: 0x00AD
Right result -- index:181, result: 0x03C9
Right result -- index:182, result: 0xFA66
Right result -- index:183, result: 0xFE93
Right result -- index:184, result: 0x0423
Right result -- index:185, result: 0xFF7C
Right result -- index:186, result: 0x0208
Right result -- index:187, result: 0x0037
Right result -- index:188, result: 0x00AF
Right result -- index:189, result: 0x022B
Right result -- index:190, result: 0xFB8D
Right result -- index:191, result: 0x0524
Right result -- index:192, result: 0xFCDD
Right result -- index:193, result: 0x03E9
Right result -- index:194, result: 0x05BA
Right result -- index:195, result: 0xFC03
Right result -- index:196, result: 0x03B2
Right result -- index:197, result: 0xFFB9
Right result -- index:198, result: 0xFEA4
Right result -- index:199, result: 0xFF9B
Right result -- index:200, result: 0x0318
Right result -- index:201, result: 0xFFE3
Right result -- index:202, result: 0xFAC9
Right result -- index:203, result: 0x03A2
Right result -- index:204, result: 0x0689
Right result -- index:205, result: 0xFE24
Right result -- index:206, result: 0xFE7A
Right result -- index:207, result: 0x05FE
Right result -- index:208, result: 0xF9CD
Right result -- index:209, result: 0x01DA
Right result -- index:210, result: 0x00A8
Right result -- index:211, result: 0x0196
Right result -- index:212, result: 0xFC40
Right result -- index:213, result: 0x010F
Right result -- index:214, result: 0x043E
Right result -- index:215, result: 0xFD0B
Right result -- index:216, result: 0x0317
Right result -- index:217, result: 0xFBFB
Right result -- index:218, result: 0x0288
Right result -- index:219, result: 0x03DE
Right result -- index:220, result: 0xFF5A
Right result -- index:221, result: 0xFDEB
Right result -- index:222, result: 0x0011
Right result -- index:223, result: 0xFA7A
Right result -- index:224, result: 0xFADB
Right result -- index:225, result: 0x018B
Right result -- index:226, result: 0x04F4
Right result -- index:227, result: 0xFB73
Right result -- index:228, result: 0xF9AF
Right result -- index:229, result: 0x0107
Right result -- index:230, result: 0xFD41
Right result -- index:231, result: 0x0600
Right result -- index:232, result: 0x058C
Right result -- index:233, result: 0x0538
Right result -- index:234, result: 0x017F
Right result -- index:235, result: 0x039C
Right result -- index:236, result: 0x00BC
Right result -- index:237, result: 0xFA96
Right result -- index:238, result: 0x039C
Right result -- index:239, result: 0x03A8
Right result -- index:240, result: 0xFF49
Right result -- index:241, result: 0x03A6
Right result -- index:242, result: 0x0577
Right result -- index:243, result: 0x0063
Right result -- index:244, result: 0xFCFA
Right result -- index:245, result: 0x0148
Right result -- index:246, result: 0xFA07
Right result -- index:247, result: 0x0115
Right result -- index:248, result: 0xFA68
Right result -- index:249, result: 0x031A
Right result -- index:250, result: 0x0341
Right result -- index:251, result: 0x041A
Right result -- index:252, result: 0x03E6
Right result -- index:253, result: 0xFB3E
Right result -- index:254, result: 0x0514
